origin,horizon,target_time,actual_kwh,seasonal_naive_24_kwh,selected_w0_kwh,selected_w1_kwh
2010-01-01T00:00:00+00:00,1,2010-01-01T01:00:00+00:00,0.6345999999999999,0.3641,0.45354964513817064,0.44635556074879285
2010-01-01T00:00:00+00:00,2,2010-01-01T02:00:00+00:00,0.653,0.3639333333333333,0.45309855711032326,0.4463104943059859
2010-01-01T00:00:00+00:00,3,2010-01-01T03:00:00+00:00,0.6460666666666667,0.3194666666666666,0.4322843218249642,0.4247024584167334
2010-01-01T00:00:00+00:00,4,2010-01-01T04:00:00+00:00,0.6284000000000001,0.9581333333333333,0.43820720836722366,0.4561928829589176
2010-01-01T00:00:00+00:00,5,2010-01-01T05:00:00+00:00,0.6110666666666668,0.4273,1.0232614596388323,1.024035029269488
2010-01-01T00:00:00+00:00,6,2010-01-01T06:00:00+00:00,0.6125333333333334,1.2470333333333332,2.0428265265711696,1.9663057896732254
2010-01-01T00:00:00+00:00,7,2010-01-01T07:00:00+00:00,0.6601,1.6306333333333332,1.9838696059204426,1.9170689492788309
2010-01-01T00:00:00+00:00,8,2010-01-01T08:00:00+00:00,0.6060666666666668,1.8775333333333333,1.5910285207457358,1.5512293345387347
2010-01-01T00:00:00+00:00,9,2010-01-01T09:00:00+00:00,1.4718666666666667,2.0670333333333333,1.4871288311752304,1.4777257283946124
2010-01-01T00:00:00+00:00,10,2010-01-01T10:00:00+00:00,0.8345333333333333,1.6127,1.4837326970204308,1.492329730310618
2010-01-01T00:00:00+00:00,11,2010-01-01T11:00:00+00:00,0.6063333333333334,1.5583,1.4480090767219,1.474932377033044
2010-01-01T00:00:00+00:00,12,2010-01-01T12:00:00+00:00,1.2522666666666666,2.0521666666666665,1.5531248234979118,1.6335424908169498
2010-01-01T00:00:00+00:00,13,2010-01-01T13:00:00+00:00,1.9565333333333332,1.4569,1.4202284215283842,1.4767349457795556
2010-01-01T00:00:00+00:00,14,2010-01-01T14:00:00+00:00,0.7524333333333334,1.5181,1.400660063527655,1.5031307394330256
2010-01-01T00:00:00+00:00,15,2010-01-01T15:00:00+00:00,2.8009333333333335,1.4160333333333335,1.4834126477705658,1.4612835262408537
2010-01-01T00:00:00+00:00,16,2010-01-01T16:00:00+00:00,1.1622000000000001,1.8123,1.1731935788440082,1.1921959092886873
2010-01-01T00:00:00+00:00,17,2010-01-01T17:00:00+00:00,0.49306666666666665,2.9678666666666667,1.6013911975082615,1.6310742227029547
2010-01-01T00:00:00+00:00,18,2010-01-01T18:00:00+00:00,0.4070666666666667,3.0628666666666664,1.9230232534301865,2.0313465967133886
2010-01-01T00:00:00+00:00,19,2010-01-01T19:00:00+00:00,0.4327666666666667,2.8425,2.0914613526415504,2.2306782859534673
2010-01-01T00:00:00+00:00,20,2010-01-01T20:00:00+00:00,0.4546666666666667,2.8753666666666664,2.374987688292925,2.361132208843056
2010-01-01T00:00:00+00:00,21,2010-01-01T21:00:00+00:00,0.4023,2.0343666666666667,1.5211788153518713,1.5363583899474125
2010-01-01T00:00:00+00:00,22,2010-01-01T22:00:00+00:00,0.5883,1.6905000000000001,1.1665228183420007,0.9621632463928379
2010-01-01T00:00:00+00:00,23,2010-01-01T23:00:00+00:00,1.183,1.0858666666666665,0.6401064884529553,0.6519763902393867
2010-01-01T00:00:00+00:00,24,2010-01-02T00:00:00+00:00,0.30419999999999997,0.6512333333333333,0.6747178379578174,0.564904949297281
2010-01-01T01:00:00+00:00,1,2010-01-01T02:00:00+00:00,0.653,0.3639333333333333,0.41263080077301384,0.4327373183753563
2010-01-01T01:00:00+00:00,2,2010-01-01T03:00:00+00:00,0.6460666666666667,0.3194666666666666,0.40229188410317096,0.39472263815966036
2010-01-01T01:00:00+00:00,3,2010-01-01T04:00:00+00:00,0.6284000000000001,0.9581333333333333,0.44182452183390863,0.43356950482112505
2010-01-01T01:00:00+00:00,4,2010-01-01T05:00:00+00:00,0.6110666666666668,0.4273,1.0861752444544155,1.0780815591618838
2010-01-01T01:00:00+00:00,5,2010-01-01T06:00:00+00:00,0.6125333333333334,1.2470333333333332,2.106678019682181,2.02207158236669
2010-01-01T01:00:00+00:00,6,2010-01-01T07:00:00+00:00,0.6601,1.6306333333333332,2.0234998536672464,1.897125327253257
2010-01-01T01:00:00+00:00,7,2010-01-01T08:00:00+00:00,0.6060666666666668,1.8775333333333333,1.508105207424483,1.5916380469386788
2010-01-01T01:00:00+00:00,8,2010-01-01T09:00:00+00:00,1.4718666666666667,2.0670333333333333,1.474063415789558,1.4749706534002855
2010-01-01T01:00:00+00:00,9,2010-01-01T10:00:00+00:00,0.8345333333333333,1.6127,1.4587808711005879,1.4491949950326277
2010-01-01T01:00:00+00:00,10,2010-01-01T11:00:00+00:00,0.6063333333333334,1.5583,1.4230104650640072,1.4085723003781119
2010-01-01T01:00:00+00:00,11,2010-01-01T12:00:00+00:00,1.2522666666666666,2.0521666666666665,1.3323814989557958,1.4149397052289587
2010-01-01T01:00:00+00:00,12,2010-01-01T13:00:00+00:00,1.9565333333333332,1.4569,1.4908293608442362,1.56264478602475
2010-01-01T01:00:00+00:00,13,2010-01-01T14:00:00+00:00,0.7524333333333334,1.5181,1.3626943817180903,1.3920040508519582
2010-01-01T01:00:00+00:00,14,2010-01-01T15:00:00+00:00,2.8009333333333335,1.4160333333333335,1.3394129413590037,1.4852598809318698
2010-01-01T01:00:00+00:00,15,2010-01-01T16:00:00+00:00,1.1622000000000001,1.8123,1.5442422187872493,1.5602161034700444
2010-01-01T01:00:00+00:00,16,2010-01-01T17:00:00+00:00,0.49306666666666665,2.9678666666666667,1.8658517551751541,1.788238676560463
2010-01-01T01:00:00+00:00,17,2010-01-01T18:00:00+00:00,0.4070666666666667,3.0628666666666664,2.0174142763835774,2.1497226011106503
2010-01-01T01:00:00+00:00,18,2010-01-01T19:00:00+00:00,0.4327666666666667,2.8425,2.0413087782672736,2.0738983730470655
2010-01-01T01:00:00+00:00,19,2010-01-01T20:00:00+00:00,0.4546666666666667,2.8753666666666664,1.9761437121888703,2.0419350200538133
2010-01-01T01:00:00+00:00,20,2010-01-01T21:00:00+00:00,0.4023,2.0343666666666667,1.7030658265819891,1.4808315579657672
2010-01-01T01:00:00+00:00,21,2010-01-01T22:00:00+00:00,0.5883,1.6905000000000001,1.1768711608211027,1.1703446718838217
2010-01-01T01:00:00+00:00,22,2010-01-01T23:00:00+00:00,1.183,1.0858666666666665,0.8284834488195711,0.719037282088508
2010-01-01T01:00:00+00:00,23,2010-01-02T00:00:00+00:00,0.30419999999999997,0.6512333333333333,0.5646604690354682,0.6385527145331624
2010-01-01T01:00:00+00:00,24,2010-01-02T01:00:00+00:00,0.3183666666666667,0.6345999999999999,0.6192729197468471,0.5305402313518394
2010-01-01T02:00:00+00:00,1,2010-01-01T03:00:00+00:00,0.6460666666666667,0.3194666666666666,0.4304422689647278,0.43165886584133584
2010-01-01T02:00:00+00:00,2,2010-01-01T04:00:00+00:00,0.6284000000000001,0.9581333333333333,0.4141715089963428,0.4041222824151005
2010-01-01T02:00:00+00:00,3,2010-01-01T05:00:00+00:00,0.6110666666666668,0.4273,1.0463116963427062,1.0610963426812565
2010-01-01T02:00:00+00:00,4,2010-01-01T06:00:00+00:00,0.6125333333333334,1.2470333333333332,2.0921491213493684,1.932053664190133
2010-01-01T02:00:00+00:00,5,2010-01-01T07:00:00+00:00,0.6601,1.6306333333333332,2.0511517927417313,1.9433933061406878
2010-01-01T02:00:00+00:00,6,2010-01-01T08:00:00+00:00,0.6060666666666668,1.8775333333333333,1.5754279209100228,1.619308594421937
2010-01-01T02:00:00+00:00,7,2010-01-01T09:00:00+00:00,1.4718666666666667,2.0670333333333333,1.4807989499450223,1.5654266888169976
2010-01-01T02:00:00+00:00,8,2010-01-01T10:00:00+00:00,0.8345333333333333,1.6127,1.418551521635571,1.4243952622024898
2010-01-01T02:00:00+00:00,9,2010-01-01T11:00:00+00:00,0.6063333333333334,1.5583,1.3868261615906927,1.4174635768724535
2010-01-01T02:00:00+00:00,10,2010-01-01T12:00:00+00:00,1.2522666666666666,2.0521666666666665,1.3260315187102338,1.3731421028014086
2010-01-01T02:00:00+00:00,11,2010-01-01T13:00:00+00:00,1.9565333333333332,1.4569,1.3119948045429242,1.3681711312864282
2010-01-01T02:00:00+00:00,12,2010-01-01T14:00:00+00:00,0.7524333333333334,1.5181,1.2790875116177256,1.3113618600034156
2010-01-01T02:00:00+00:00,13,2010-01-01T15:00:00+00:00,2.8009333333333335,1.4160333333333335,1.2670827923491277,1.2680071324848532
2010-01-01T02:00:00+00:00,14,2010-01-01T16:00:00+00:00,1.1622000000000001,1.8123,1.3791490925290328,1.4626236625804694
2010-01-01T02:00:00+00:00,15,2010-01-01T17:00:00+00:00,0.49306666666666665,2.9678666666666667,1.8970457649118475,1.7498897367615314
2010-01-01T02:00:00+00:00,16,2010-01-01T18:00:00+00:00,0.4070666666666667,3.0628666666666664,1.9047295737816827,2.0130023031391304
2010-01-01T02:00:00+00:00,17,2010-01-01T19:00:00+00:00,0.4327666666666667,2.8425,2.0423273313275088,2.0752391684825517
2010-01-01T02:00:00+00:00,18,2010-01-01T20:00:00+00:00,0.4546666666666667,2.8753666666666664,2.030678701297987,2.11947283809361
2010-01-01T02:00:00+00:00,19,2010-01-01T21:00:00+00:00,0.4023,2.0343666666666667,1.5872847778572636,1.4449088370792742
2010-01-01T02:00:00+00:00,20,2010-01-01T22:00:00+00:00,0.5883,1.6905000000000001,0.9453200873845246,0.9075958118539657
2010-01-01T02:00:00+00:00,21,2010-01-01T23:00:00+00:00,1.183,1.0858666666666665,0.7050729756771815,0.6810813887454844
2010-01-01T02:00:00+00:00,22,2010-01-02T00:00:00+00:00,0.30419999999999997,0.6512333333333333,0.6223862819489403,0.6717521736353683
2010-01-01T02:00:00+00:00,23,2010-01-02T01:00:00+00:00,0.3183666666666667,0.6345999999999999,0.6145797805842945,0.628419942197043
2010-01-01T02:00:00+00:00,24,2010-01-02T02:00:00+00:00,0.31016666666666665,0.653,0.6153825200977906,0.5480526649836351
2010-01-01T03:00:00+00:00,1,2010-01-01T04:00:00+00:00,0.6284000000000001,0.9581333333333333,0.4447240294072044,0.44672631987075534
2010-01-01T03:00:00+00:00,2,2010-01-01T05:00:00+00:00,0.6110666666666668,0.4273,1.0725305119402915,1.047222712330852
2010-01-01T03:00:00+00:00,3,2010-01-01T06:00:00+00:00,0.6125333333333334,1.2470333333333332,2.025257764046308,1.9105030537051084
2010-01-01T03:00:00+00:00,4,2010-01-01T07:00:00+00:00,0.6601,1.6306333333333332,2.006656343133251,1.8465463639846227
2010-01-01T03:00:00+00:00,5,2010-01-01T08:00:00+00:00,0.6060666666666668,1.8775333333333333,1.560258823342959,1.6275675331171793
2010-01-01T03:00:00+00:00,6,2010-01-01T09:00:00+00:00,1.4718666666666667,2.0670333333333333,1.5452902526580465,1.5848124648835942
2010-01-01T03:00:00+00:00,7,2010-01-01T10:00:00+00:00,0.8345333333333333,1.6127,1.4432761247259345,1.49072607491133
2010-01-01T03:00:00+00:00,8,2010-01-01T11:00:00+00:00,0.6063333333333334,1.5583,1.30638325767257,1.3620671269344775
2010-01-01T03:00:00+00:00,9,2010-01-01T12:00:00+00:00,1.2522666666666666,2.0521666666666665,1.2767771394350118,1.3455768707227918
2010-01-01T03:00:00+00:00,10,2010-01-01T13:00:00+00:00,1.9565333333333332,1.4569,1.1926350466105948,1.297133512605774
2010-01-01T03:00:00+00:00,11,2010-01-01T14:00:00+00:00,0.7524333333333334,1.5181,1.2485031834325049,1.359223524881488
2010-01-01T03:00:00+00:00,12,2010-01-01T15:00:00+00:00,2.8009333333333335,1.4160333333333335,1.2792758563137965,1.3058864877509118
2010-01-01T03:00:00+00:00,13,2010-01-01T16:00:00+00:00,1.1622000000000001,1.8123,1.3083894477635694,1.3125119781762502
2010-01-01T03:00:00+00:00,14,2010-01-01T17:00:00+00:00,0.49306666666666665,2.9678666666666667,1.8899614967617349,1.8330803179479915
